연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
2197,GR,2933698070,3808942020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,트라이클로로아이소시아누르 산 (Trichloroisocyanuric acid(TCCA)),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-12-5 ~ 2028-12-15,ㅇ 판정결과 : 3.2 ~ 42.6% * 일몰재심후 규제 연장(2023-12-14~),N
2198,GR,7304191020,7304193020,7304230020,7304291020,7304293020,7304312030,7304318030,7304395030,7304398230,7304398320,7304518930,7304598230,7304598320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 무용접 파이프와 강관(Seamless pipes and tubes of iron or steel),반덤핑(조사종료),중국,ㅇ 조사개시일 : 2024-5-17* 2025-6-2 : 조사 종료,* 관세 부과 없이 조사 종료,N
2199,GR,720221,72022910,72022990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로 실리콘(Ferro-silicon),반덤핑(규제중),"러시아, 중국",ㅇ 부과기간 : 2020-7-1 ~ 2025-7-2 * 일몰재심 진행 중(2025-6-30~),ㅇ 판정결과   ·  러시아 : 17.8 ~ 22.7%  ·  중국 : 15.6 ~ 31.2%,N
2200,GR,3905300091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리 비닐 알코올 (특정) (PVA)(Polyvinyl alcohol (certain) (PVA)),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-9-29 ~ 2025-9-30 * 일몰재심 진행 중(2025-9-25~),ㅇ 판정결과 : 17.3 ~ 72.9%,N
2201,GR,54024500,54023100,54025100,54026100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리아미드 원사 (Polyamide yarns),반덤핑(조사중),중국,ㅇ 조사개시일 : 2025-7-29,,N
2202,GR,5402200010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에스테르 실 (고장도)(Polyester yarn (High tenacity)),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-2-25 ~ 2028-5-13,ㅇ 판정결과 : 6.9%~23.7%,N
2203,GR,39076100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 테레프탈레이트(PET) Polyethylene terephthalate,반덤핑(조사중),베트남,ㅇ 조사개시일 : 2025-5-22,,N
2204,GR,39076100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 테레프탈레이트(PET)(Polyethylene terephthalate (PET)),상계관세(규제중),인도,ㅇ 부과기간 : 2025-8-19 ~ 2030-8-20,ㅇ 판정결과 : 0 ~ 13.8%* 2024-7-26: 일몰재심 개시,N
2205,GR,39076100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 테레프탈레이트(Polyethylene terephthalate (PET),반덤핑(규제중),중국,ㅇ 부과기간 : 2024-4-3 ~ 2029-4-3,ㅇ 판정결과 : 6.6~24.2% ,N
2206,GR,3904100015,39041000,3904100080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리염화비닐(Polyvinyl Chloride),반덤핑(규제중),"미국, 이집트",ㅇ 부과기간 : 2025-1-10 ~ 2030-1-11,ㅇ 판정결과 :  ·  이집트 : 74.2 ~ 100.1%  ·  미국 : 58 ~ 77 %* 2025-1-10: 확정 관세 부과 결정문 발표,N
2207,GR,8427900019,8431200019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,핸드파렛트럭(Hand pallet truck),반덤핑(규제중),"중국, 태국",ㅇ 부과기간 : 2017-11-30 ~ 2029-2-28,ㅇ 판정결과 : 54.1 ~ 70.8% * 일몰재심후 규제 연장(2024-2-27일~) 및 태국에도 반덤핑 우회 관세 부과 결정,N
2208,GR,8545110010,8545110015,8545909010,8545909015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,흑연 전극 시스템(Graphite Electrode Systems),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-4-8 ~ 2027-4-8,"ㅇ 판정결과 : 23% ~ 74.9%*(2025-6-20) 중국산 흑연 전극 시스템의 우회 수추롤 중국산 인공 흑연 블록 또는 실린더(CN 38011000,38019000)도 74.9% 관세 부과",N
2209,GR,8545110010,8545909010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,흑연 전극 시스템(Graphite electrode systems),반덤핑(규제중),인도,ㅇ 부과기간 : 2017-3-11 ~ 2028-6-8,ㅇ 판정결과 : 0 ~ 9.4%,N
2210,GR,8545110010,8545909010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,흑연 전극 시스템(Graphite electrode systems),상계관세(규제중),인도,ㅇ 부과기간 : 2017-3-11 ~ 2028-6-8,ㅇ 판정결과 : 6.3 ~ 7.2% * 기존 상계관세 조치의 연장(2004-9-19~),N
2211,GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
2212,HK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
2213,HR,7225110011,7225110015,7225110019,7226110012,7226110014,7226110016,7226110092,7226110094,7226110096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 전기강판(Grain-oriented flat-rolled products of electrical steel (GOES)),반덤핑(규제중),"일본, 중국, 한국, 러시아, 미국 ",ㅇ 부과기간 : 2022-1-18 ~ 2027-1-18,ㅇ 판정결과   ·  일본 : 35.9 ~ 39.0%  ·  중국 : 21.5 ~ 36.6%  ·  한국 : 22.5%  ·  러시아 : 21.6%  ·  미국 : 22% * 2022-1-14 : 일몰재심후 조치 연장 결정,Y
2214,HR,73041990,73042990,7304299090,73043988,73045989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," 철 또는 강철의 심레스 파이프 및 튜브 (특정 모양 및 크기) (seamless pipes and tubes of iron (other than cast iron) or steel (other than stainless steel), of circular cross-section, of an external diameter exceeding 406,4 mm)",반덤핑(규제중),중국,ㅇ 부과기간 : 2017-5-12 ~ 2028-7-15,ㅇ 판정결과 : 29.2 ~ 54.9%,N
2215,HR,29053928,29053926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,4-부탄디올(BDO) 1,4-Butanediol",반덤핑(조사중),"중국, 사우디아라비아, 미국",ㅇ 조사개시일 : 2025-6-6,,N
2216,HR,7217109010,7217209010,7312106191,7312106591,7312106991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PSC 와이어 및 스트랜드(특정 사전 및 사후 응력 와이어 및 비 합금강의 와이어 스트랜드)(PSC wires and strands (certain pre-and post-stressing wires and wire strands of non-alloy steel)),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-9-3 ~ 2026-9-3,ㅇ 판정결과 : 0 ~ 46.2%* 일몰재심후 조치 연장 결정(2021-9-2),N
2217,HR,7307191010,7307191020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,가단성 튜브 피팅(MTF)(Malleable tube fittings (MTF)),반덤핑(규제중),"중국, 태국",ㅇ 부과기간 : 2019-7-26 ~ 2030-9-20,ㅇ 판정결과   ·  중국 : 24.6 ~ 57.8%  ·  태국 : 14.9 ~ 15.5%,N
2218,HR,7307191035,7307191045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,가단성 튜브 피팅(MTF)(Malleable tube fittings (MTF)), 상계관세(조사중),"중국, 태국",ㅇ 조사개시일 : 2025-7-16,,N
2219,HR,20083055,20083075,2008309061,2008309063,2008309065,2008309067,2008309069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"감귤류(즉, 만다린)(Citrus fruits (namely mandarins))",반덤핑(규제중),중국,ㅇ 부과기간 : 2020-10-23 ~ 2025-10-23,ㅇ 판정결과 : EURO361.4 ~ EURO531.2 / t,N
2220,HR,4809900010,4811900010,4816900010,4823908520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,감열지(특정 경량지)(Thermal paper (certain lightweight)),반덤핑(규제중),한국,ㅇ 부과기간 : 2017-5-4 ~ 2028-7-1,ㅇ 판정결과 : EURO103.16 / t  * 2023-6-30 : 일몰재심 후 규제 5년 연장 결정,Y
2221,HR,4809900020,4811590020,4811900020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,감열지(특정 중량지)(Thermal paper (certain heavyweight)),반덤핑(규제중),한국,ㅇ 부과기간 : 2020-10-21 ~ 2025-10-21,ㅇ 판정결과 : 15.8%,Y
2222,HR,8708701080,8708701085,8708709920,8708709980,8716909095,8716909097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강철 로드 휠셋(Steel road wheels),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-3-5 ~ 2025-3-5,ㅇ 판정결과 : 50.3 ~ 66.4%* 일몰재심 진행 중 (2025-3-3~),N
2223,HR,8431390020,8431492010,8431498010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강철 트랙슈 (Steel Track Shoes (STS)),반덤핑(조사중),중국,ㅇ 조사개시일 : 2024-8-23,"ㅇ 판정결과(잠정) : 62.5%  (조립된 상태로 수입될 경우 일정 비율에만 관세 적용 트랙그룹: 가격의 55%에 대해 62.5% 관세 적용,  풀 트랙 그룹: 가격의 50%에 대해 62.5% 관세 적용) ",N
2224,HR,4412311080,44123190,4412331012,4412331022,4412331082,4412332010,4412333010,4412339010,4412340010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,경목합판(Hardwood plywood),반덤핑(조사중),중국,ㅇ 조사개시일 : 2024-10-11,ㅇ 판정결과(잠정) : 25.1 ~ 62.4%,N
2225,HR,73110011,73110013,73110019,73110030,7311001115,7311001180,7311001315,7311001380,7311001915,7311001980,7311003015,7311003080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고압 강철 실린더(High pressure seamless steel cylinders),반덤핑(조사중),중국,ㅇ 조사개시일 : 2024-12-6,ㅇ 판정결과(잠정) : 63.2~118%* 잠정관세 부과 결정문 발표 : 2025.8.5,N
2226,HR,3906909017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고흡수성 수지(Superabsorbent polymers),반덤핑(규제중),한국,ㅇ 부과기간 : 2022-4-7 ~ 2027-4-7,ㅇ 판정결과 : 13.4 ~ 18.8%,Y
2227,HR,283340,2842908020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,과산화 황산염(Peroxosulphates(persulphates)),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-1-18 ~ 2025-1-18,ㅇ 판정결과 : 24.5 ~ 71.8%* 일몰재심 진행 중 (2025-1-17~),N
2228,HR,8544700010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,광섬유 케이블 (Optical fibre cables (OFC)),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-11-19 ~ 2026-11-19,ㅇ 판정결과 : 39.4% ~ 88%,N
2229,HR,8544700010,8544700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,광섬유 케이블 (Optical fibre cables),상계관세(규제중),인도,ㅇ 부과기간 : 2025-6-11 ~ 2030-6-12,ㅇ 판정결과 : 3.7 ~ 8.1% ,N
2230,HR,8544700010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,광섬유 케이블(Optical fibre cables (OFC)),상계관세(규제중),중국,ㅇ 부과기간 : 2022-1-20 ~ 2027-1-20,ㅇ 판정결과 : 5.1 ~ 10.3% ,N
2231,HR,8544700091,8544700010,85447000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,광섬유 케이블(Optical fibre cables (OFC)),반덤핑(규제중),인도,ㅇ 부과기간 : 2024-12-16 ~ 2029-12-17,ㅇ 판정결과 : 2.9 ~ 8.8%,N
2232,HR,29181400,2918150019,2918150011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,구연산(Citric acid),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-4-16 ~ 2026-4-16,ㅇ 판정결과 : 15.3 ~ 42.7% * 기존 중국 반덤핑 조치의 연장(2008-12-4~) * 동 품목의 말레이시아 우회덤핑 역시 규제 ,N
2233,HR,2918160010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,글루콘산나트륨 (Sodium gluconate),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-1-20 ~ 2028-4-14,ㅇ 판정결과 : 5.6 ~ 53.2%,N
2234,HR,2922420010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,글루타민산 나트륨(MSG)(Monosodium glutamate (MSG)),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-4-20 ~ 2026-4-20,ㅇ 판정결과 : 36.5 ~ 39.7% * 기존 반덤핑 조치의 연장(2008-12-3~),N
2235,HR,2922420010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,글루타민산 나트륨(MSG)(Monosodium glutamate (MSG)),반덤핑(규제중),인도네시아,ㅇ 부과기간 : 2021-4-20 ~ 2026-4-20,ㅇ 판정결과 : 7.2 ~ 28.4%,N
2236,HR,29224200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,글루타민산 나트륨(MSG)(Monosodium glutamate (MSG)),우회수출(반덤핑)(규제중),말레이시아,ㅇ 부과기간 : 2025-4-12 ~ 2026-4-20,,N
2237,HR,2918300013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,글리옥실산 (Glyoxylic acid),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-9-23 ~ 2030-9-24,ㅇ 판정결과 : 29.2 ~ 124.9%,N
2238,HR,7210410020,7210410030,7210490020,7210490030,7210610020,7210610030,7210690020,7210690030,7210908092,7212300020,7212300030,7212506120,7212506130,7212506920,7212506930,7212509014,7212509092,7225920020,7225920030,7225990022,7225990023,7225990041,7225990092,7225990093,7226993010,7226993030,7226997013,7226997093,7226997094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,내식강(Corrosion resistant steels),반덤핑(규제중),"러시아, 튀르키예",ㅇ 부과기간 : 2022-8-13 ~ 2027-8-13,ㅇ 판정결과  ·  러시아 : 10.3~37.4%  ·  튀르키예 : 2.4 ~ 11%,N
2239,HR,7210410020,7210490020,7210610020,7210690020,7212300020,7212506120,7212506920,7225920020,7225990022,7225990092,7226993010,7226997094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,내식강(CRS)(Corrosion resistant steel (CRS)),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-2-8 ~ 2029-3-12,ㅇ 판정결과 : 17.2% ~ 27.9%,N
2240,HR,72091500,72091690,72091790,72091891,72091899,72092500,72092690,72092790,72092890,72112330,72112380,72112900,72255080,72269200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,냉간 압연 플랫 제품(특정)(Cold-rolled flat steel products (certain)),반덤핑(규제중),"중국, 러시아",ㅇ 부과기간 : 2016-8-4 ~ 2027-10-28,"ㅇ 판정결과   ·  중국 : 19.7 ~ 22.1%  ·  러시아 : 18.7 ~ 36.1% * 2019-2-2~2024-6-30에는 SG 관세율(25%) 적용, 이보다 높은 경우 차액 적용(EU 2019/1382 부속서 2)",N
2241,HR,3924900010,4421999910,7323930010,7323990010,8516797010,8516900051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,다림질판(Ironing boards),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-10-2 ~ 2024-10-3,ㅇ 판정결과 : 18.1 ~ 42.3%* 일몰재심 중(2024-10-1~),N
2242,HR,8305100050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,레버아치 고정핀(Lever Arch Mechanisms),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-11-9 ~ 2030-1-22,ㅇ 판정결과 : 27.1 ~ 47.4%,N
2243,HR,2309903151,2309903159,2309903161,2309903169,2309909651,2309909659,2309909661,2309909669,292241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,리신(Lysine),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-7-11 ~ 2030-7-12,ㅇ 판정결과 : 47.7 ~ 58.2%,N
2244,HR,8305100011,8305100013,8305100019,8305100021,8305100023,8305100029,8305100034,8305100035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,링 바인더 (Ring binders),반덤핑(규제중),중국,ㅇ 부과기간 : 2016-5-12 ~ 2027-6-29,ㅇ 판정결과 : 51.2 ~ 78.8%,N
