_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"498f75118ae495f23fc689de07581bcbd96f9f7d81c0265b9c03082b","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ural Works of Civil Aviation","","262M Belinskogo Street, Yekaterinburg, Sverdlovsk Oblast, 620089, RU; 2G Bakhchivandzhi Street, Yekaterinburg, Sverdlovsk Oblast, 620025, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Uralskiy Zavod Grazhdanskoi Aviatsii; AO UZGA; Ural Civil Aviation Plant; JSC Ural Works of Civil Aviation; UWCA","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"dc912349dacb03351c1d064d2b55643f05e467411ca92a008be023f7","Unverified List (UVL) - Bureau of Industry and Security","","","","Services GP Tek","","1305 Rue Pise, Brossard, Quebec, J4W 2P7, Canada, CA; 203-760 Rue Galt, Montreal, QC, H4G 2P7, Canada, CA; 6271 Rue Beaulieu, Montreal, QC, H4E 3E9, Canada, CA","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"e4c42f873beeffc3f92468cb88cc92586fd78c9e2048ced3786410a1","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Yaroslavl Radio Factory","","13 Margolina Street, Yaroslavl, 150010, RU","87 FR 60065","2022-09-30","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e).","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","PJSC Yaroslavl Radioworks; YRZ","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"416376c0d2abf734e914a4b2541cb9a81c7f790bb66f185d3f05046e","Unverified List (UVL) - Bureau of Industry and Security","","","","Nouvelle Option","","1305 Rue Pise, Brossard, Quebec, J4W 2P7, Canada, CA; 203-760 Rue Galt, Montreal, QC, H4G 2P7, Canada, CA; 6271 Rue Beaulieu, Montreal, QC, H4E 3E9, Canada, CA","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"9a57ecc3fcb7508c1911fab7d61417082671d17c05671f025719018b","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Zavod Elecon","","58 Korolenko Street, Kazan, Republic of Tatarstan, 420094, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Zavod Elekon; Elecon Plant; Elecon; JSC Zavod Elecon; OAO Zavod Elecon","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"c46f783f86da97feb3fec5ca33aa3fc5614fd1de9cf86fcc4ed7c5d8","Unverified List (UVL) - Bureau of Industry and Security","","","","AECC South Industry Co. Ltd","","Dongjiaduan, Lusong District, Zhuzhou, Hunan Province, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"b387be4756cf8c6e5629aa9e953533b1911761afeb20c02bb642e5d8","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Zavolzhskiy Plant of Caterpillar Tractors","","1 Zheleznodorozhnaya Street, Zavolzhe, Nizhny Novgorod Oblast, 606522, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Zavolzhskiy Zavod Gusenichnikh Tyagachey; AO ZZGT; JSC ZCVP; JSC Zavolzhsky Plant of Caterpillar Tractors; Zavolzhsk Plant of Caterpillar Tractors; Zavolzhsky Crawler Vehicle Plant; ZZGT","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"67b036ba90391959594351670b96bd6b09c7c176ad4810b33dd78a8c","Unverified List (UVL) - Bureau of Industry and Security","","","","Airpart Consolidated Trading","","Flat 01, 25/F, Ka Wing House, Block F, Ka Ting Court, Shatin, New Territories, Hong Kong, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"51f5276ed568f15d70de73804e6975af3d514867e561216aa3e71ff4","Entity List (EL) - Bureau of Industry and Security","","","","JSC Kazan Helicopter Plant Repair Service","","Ulitsa Tetsevskaya 14, Kazan, RU","87 FR 12240; 87 FR 34136","2022-03-03","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","Kazanski Vertoletny Zavod Remservis; KVZ Remservis","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"25d586f4459c84757587bb36dcf3729c9879edc52fc8688f4b310c40","Unverified List (UVL) - Bureau of Industry and Security","","","","Arctic Star Co., Ltd.","","Unit 1507, 15/F, Eastcore, 398 Kwun Tong Rd., Kwun Tong, Hong Kong, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"74572b76741e9c2fdf232f477c93d0bc49e4ef004463c48e92f04ef1","Entity List (EL) - Bureau of Industry and Security","","","","JSC Shipyard Vympel","","4 Novaya Street, Rybinsk, Rybinski District, Yaroslavskaya, 152912, RU","87 FR 13141","2022-03-09","","","For All Items Subject to the EAR (See §744.11 of the EAR).","Policy of denial See §§ 746.8(b) and 744.21(e).","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","Aktsionernoe Obshchestvo ""Sudostroitelny Zavod “Vympel”; Sudostroitelny Zavod Vympel, Aktsionernoe Obshchestvo","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"b105d0093fe11abacd33375b773a82b0172b016ac582de8ad59672b8","Unverified List (UVL) - Bureau of Industry and Security","","","","ARI International, Ltd.","","Room 1208, Block B, Jiangsu Building, No. 6013 Yitian Road, Futian District, Shenzhen, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"7b136757ae793a8d7cabdd84d223569162b657808cb98c6acc3614eb","Entity List (EL) - Bureau of Industry and Security","","","","Kelamayi Municipality Public Security Bureau","","52 Yingbin Rd., Kelamayi District, XUAR, Kelamayi, 834000, CN","84 FR 54002; 85 FR 44159","2019-10-09","","","For All Items Subject to the EAR (See §744.11 of the EAR).","Case-by-case review for ECCNs 1A004.c, 1A004.d, 1A995, 1A999.a, 1D003, 2A983, 2D983, and 2E983, and for EAR99 items described in the Note to ECCN 1A995; case-by-case review for items necessary to detect, identify and treat infectious disease; and presumption of denial for all other items subject to the EAR.","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","Karamay Municipality Public Security Bureau; Qaramay Municipality Public Security Bureau","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"9247f6364c3b6721f28119598d2ced1d4bb1c6e78b4bd71efd67abc4","Unverified List (UVL) - Bureau of Industry and Security","","","","Avant Science Co., Ltd.","","24/F Che Wah Industrial Building, No 1-7 Kin Hong St., Kwai Chung, New Territories, Hong Kong, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"44d6a778aff731b6b628143b45a9f1db351038a60d46b86131c4c907","Entity List (EL) - Bureau of Industry and Security","","","","Key Laboratory of Information Systems Engineering","","Science and Technology Building of the National University of Defense Technology, CN","87 FR 77505","2022-12-16","","","For All Items Subject to the EAR (See §734.9(e)(2), and §744.11 of the EAR)4.","Presumption for denial","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","KLISE; Key Laboratory of Information Systems Engineering","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"e162835b6f235bcf23d057fc47535ce5e4968e8c25dd8e54408f33d1","Unverified List (UVL) - Bureau of Industry and Security","","","","Beijing Jin Sheng Bo Yue Technology Co., Ltd.","","Haidan District, Zhi Chun Road, No. 118, Building A, Third Floor, Beijing, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"7fa08f8aaef8e1543bea6b6461d66ed7d7fe6a2e7cb08943dc6c5179","Entity List (EL) - Bureau of Industry and Security","","","","KGB Alpha","","BY","87 FR 20299; 87 FR 34136","2022-04-07","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","the State Security Committee Alpha; Alpha Group; Group A","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"a17f8a54fbc0043424082c2b4703a1c8b2bed2e1a7f2c31cd725ad6b","Unverified List (UVL) - Bureau of Industry and Security","","","","Beijing Shengbo Xietong Technology Co., Ltd.","","Building 8, Courtyard 6, Haiying Rd, Science City, Fengtai District, Beijing, 100160, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"f1fe020ac57004b0b54797d75fe9e46b871800cd4436470fc640c09d","Entity List (EL) - Bureau of Industry and Security","","","","Kidma Tech OJSC","","187 Soltysa Street, Minsk, 220070, BY; 5/1 Ustenskiy Selsovyet, Orshanskiy Region, Vitebskaya Oblast, Ag. Ustye, 211003, BY","87 FR 20299; 87 FR 34136","2022-04-07","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","BSVT-New Technologies; BSVT-NT","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"0f41789763736d35f59541de6f8d81eb59a03a8773c49a7b4b81ec51","Unverified List (UVL) - Bureau of Industry and Security","","","","Chang Zhou Jin Tan Teng Yuan Machinery Parts Co., Ltd.","","116 Huafeng road, Jintan Economic Development Zone, Changzhou China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"22da0c01c571ad2070278d1420645fe3d4c119ded96b40bd3c9267f7","Entity List (EL) - Bureau of Industry and Security","","","","Kindroid","","Room 802, Building 5, No. 3000 Longdong Avenue, Pudong New Area, Shanghai, CN","86 FR 36496","2021-07-12","","","For All Items Subject to the EAR (See §744.11 of the EAR).","Presumption of denial","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","Jinzhuo Network Technology; Shanghai Jinzhou Technology","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"308ac77670ad8fc7886b427b0c3a6f0ea225562ad3cb7f773d5ecb01","Unverified List (UVL) - Bureau of Industry and Security","","","","Changhe Aircraft Industries Group","","No. 539, Chaoyang Road, Jingdezhen City, Jiangxi Province, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"d44e184db996c82577ec1eac718ce9b3f9b9d7364ad1c87df65c0813","Entity List (EL) - Bureau of Industry and Security","","","","King Pai Technology Co., Ltd.","","No 13 4/F., Flourish Industrial Building, No. 33 Sheung Yee Road, Kowloon Bay, Kowloon, Hong Kong, CN; 1488E, Block A, Shenfang Building, Huaqiang North Road, Futian District, Shenzhen, CN; Room 804, Block A, Shenfang Building, Huaqiang North Road, Futian District, Shenzhen, CN; Room 1508, Block A, Shenfang Building, Huaqiang North Road, Futian District, Shenzhen, CN; Room 1509, Block A, Shenfang Building, Huaqiang North Road, Futian District, Shenzhen, CN; Room 1805, Poly Tianyue Center, 332 Gaoxin Guanshan Avenue, East Lake, Wuhan, CN; 908 International Finance Building, No 633, Keji 2nd Street, Songbei District, Harbin, Harbin, Heilongjiang, CN","87 FR 38925; 87 FR 57068","2022-06-30","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of Denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis.  See §§ 746.8(b) and 744.21(e).  ","","","","","","","(See alternate addresses under Russia and Vietnam)","https://www.bis.gov/regulations/ear/744#supplement-4-744","King-Pai Technology (HK) Co., Limited; KingPai Technology Int’l Co., Limited; KingPai Technology Group Co., Limited; Jinpai Technology (Hong Kong) Co., Ltd.","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"bc4465fc2cbf2e71c3a515e3ac3c4ea67dec841d64420ff5a25c41b2","Unverified List (UVL) - Bureau of Industry and Security","","","","China National Plant Import/Export Co.","","Room 2135, Jingxin Building A, No Dong San Huan North Road, Beijing, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"5c01d784330cab337aa7c2bd08b155166fd487a6cffff79e4e5271f7","Entity List (EL) - Bureau of Industry and Security","","","","KTK Group","","No. 88, Jinchuang Road, Yaoguan Town, Wujin District, Changzhou , CN","85 FR 44159","2020-07-22","","","For All Items Subject to the EAR (See §744.11 of the EAR).","Case-by-case review for ECCNs 1A004.c, 1A004.d, 1A995, 1A999.a, 1D003, 2A983, 2D983, and 2E983, and for EAR99 items described in the Note to ECCN 1A995; casa-by-case review for items necessary to detect, identify and treat infectious disease; and presumption of denial for all other items subject to the EAR.","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","Jiangsu Jinchuang Group; Jiangsu Jinchuang Holding Group; KTK Holding","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"0f1415f437681f8379d46e87d5a84d3559d9036558b910f2e83a2b22","Unverified List (UVL) - Bureau of Industry and Security","","","","Chongqing Optel Telecom","","No 1 6f Building 7, No 106 West Jinkai Avenue, Yubei District, Chongqing 401121, China, CN","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
