reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610690,0.0000,52065.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610711,0.0000,2784.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610712,0.0000,38375.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610721,0.0000,3734.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610722,0.0000,51294.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610729,0.0000,11.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610791,0.0000,28679.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610799,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610811,0.0000,246.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610819,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610821,0.0000,6030.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610822,0.0000,40368.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610829,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610831,0.0000,69081.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610832,0.0000,60611.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610839,0.0000,3921.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610891,0.0000,13043.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610892,0.0000,46540.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610899,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610910,0.0000,2.1879181E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610990,0.0000,2292282.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611011,0.0000,4168761.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611012,0.0000,131464.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611019,0.0000,425966.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611020,0.0000,3.3144286E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611030,4.2000,3.9960573E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611090,0.0000,216257.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611120,0.0000,462272.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611130,0.0000,64137.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611190,0.0000,44740.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611211,0.0000,527.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611212,0.0000,357.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611219,0.0000,208.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611231,0.0000,10525.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611241,0.0000,51803.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611249,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611300,0.0000,166.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611420,0.0000,203530.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611430,0.0000,314987.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611490,0.0000,12057.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611510,0.0000,11781.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611521,0.0000,5649.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611522,0.0000,34495.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611529,0.0000,35399.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611530,0.0000,20145.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611594,0.0000,2076.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611595,0.0000,2233744.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611596,0.0000,265860.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611599,0.0000,1301.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611610,0.0000,2946393.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611691,0.0000,31670.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611692,0.0000,21363.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611693,0.0000,52233.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611699,0.0000,16619.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611710,0.0000,261332.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611780,0.0000,125465.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,611790,0.0000,757632.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620120,0.0000,287712.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620130,0.0000,395124.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620140,0.0000,1022536.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620190,0.0000,13672.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620220,0.0000,2294546.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620230,0.0000,1798190.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620240,0.0000,8754395.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620290,0.0000,30757.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620311,0.0000,2229.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620312,0.0000,30.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620322,0.0000,41009.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620323,0.0000,4616.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620329,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620331,0.0000,365804.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620332,0.0000,718472.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620333,0.0000,457240.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620339,0.0000,36089.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620341,0.0000,226096.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620342,0.0000,1796824.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620343,0.0000,1328132.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620349,0.0000,31359.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620411,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620412,0.0000,2667.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620413,0.0000,19508.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620419,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620421,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620422,0.0000,4022.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620423,5.3000,2438.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620429,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620431,0.0000,1639363.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620432,0.0000,2.7408764E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620433,4.6000,2.4900054E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620439,0.0000,475345.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620441,0.0000,75221.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620442,0.0000,930927.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620443,4.6000,2033426.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620444,0.0000,239248.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620449,0.0000,69599.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620451,0.0000,522324.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620452,0.0000,3085387.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620453,0.0000,1.3047144E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620459,0.0000,471540.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620461,0.0000,457743.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620462,0.0000,3.2160044E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620463,0.0000,1.7344285E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620469,0.0000,351929.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620520,0.0000,960508.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620530,0.0000,382018.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620590,0.0000,78387.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620610,0.0000,210651.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620620,0.0000,67148.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620630,0.0000,2411519.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620640,0.0000,906671.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620690,0.0000,59530.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620711,0.0000,4949.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620719,0.0000,298.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620721,0.0000,1359.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620722,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620729,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620791,0.0000,3210.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620799,0.0000,1230.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620819,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620821,0.0000,214.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620822,0.0000,438.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620829,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620891,0.0000,38385.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620892,0.0000,41055.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620899,0.0000,3043.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620920,0.0000,282277.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620930,0.0000,64419.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,620990,0.0000,13632.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621010,0.0000,8754.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621020,0.0000,6373.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621030,0.0000,7698.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621040,0.0000,50517.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621050,0.0000,172349.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621111,0.0000,267.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621112,0.0000,30534.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621120,0.0000,105.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621132,0.0000,655314.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621133,0.0000,958044.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621139,0.0000,217883.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621142,0.0000,4428227.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621143,0.0000,3303182.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621149,0.0000,815909.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621210,0.0000,213579.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621220,0.0000,10319.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621230,0.0000,290075.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621290,0.0000,442943.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621320,0.0000,4725.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621390,0.0000,350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621410,0.0000,21438.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621420,0.0000,73854.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621430,0.0000,326401.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621440,0.0000,8238.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621490,0.0000,29597.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621510,0.0000,2785.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621520,0.0000,47672.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621590,0.0000,3668.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621600,0.0000,102065.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621710,0.0000,317950.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,621790,3.7000,352913.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630110,0.0000,68560.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630120,0.0000,4511.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630130,0.0000,4678.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630140,0.0000,153960.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630190,0.0000,1824.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630210,0.0000,15808.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630221,0.0000,22557.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630222,0.0000,3949.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630229,0.0000,3104.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630231,0.0000,139667.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630232,0.0000,55387.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630239,0.0000,119.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630240,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630251,0.0000,1399.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630253,0.0000,496.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630259,0.0000,37.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630260,0.0000,232726.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630291,0.0000,118068.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630293,0.0000,420123.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630299,0.0000,19152.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630312,0.0000,9458.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630319,0.0000,1681.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630391,0.0000,4425.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630392,0.0000,804863.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630399,0.0000,10095.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630411,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630419,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630491,0.0000,1026372.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630492,0.0000,5626.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630493,0.0000,93847.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630499,0.0000,1274.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630520,0.0000,17082.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630532,0.0000,5092.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630533,0.0000,131807.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630539,0.0000,40090.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630590,0.0000,11533.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630612,0.0000,2095.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630619,0.0000,2390.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630622,0.0000,375817.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630629,0.0000,459.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630630,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630640,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630690,0.0000,12910.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630710,0.0000,3018037.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630720,0.0000,153057.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630790,3.7000,7718730.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630800,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,630900,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,631010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,631090,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640110,10.0000,3288.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640192,10.0000,55633.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640199,10.0000,1740.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640212,0.0000,364.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640219,10.0000,14259.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640220,10.0000,9297.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640291,10.0000,22383.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640299,10.0000,4304672.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640312,10.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640319,0.0000,61828.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640320,10.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640340,10.8000,94739.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640351,0.0000,35949.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640359,0.0000,80325.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640391,0.0000,156466.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640399,0.0000,2948875.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640411,10.0000,372667.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640419,10.0000,8877429.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640420,10.0000,2679.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640510,10.8000,63229.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640520,9.9000,39882.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640590,0.0000,28375.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640610,6.0000,1771643.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640620,0.0000,664845.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,640690,5.0250,2050401.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650100,9.9000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650200,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650400,5.3000,31741.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650500,3.8000,5948803.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650610,0.0000,42880.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650691,0.0000,26585.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650699,3.6000,2695542.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,650700,10.0000,26682.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660191,0.0000,15180.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660199,0.0000,15085.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660200,0.0000,77377.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,660390,0.0000,3721.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670100,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670210,5.3000,1547.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670290,8.0000,859.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670300,0.0000,6826066.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670411,8.0000,6435.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670419,8.0000,159919.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670420,0.0000,43255.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,670490,8.0000,12095.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680100,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680210,8.0500,25.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680221,7.2000,714.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680223,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680229,5.4000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680291,5.4000,20360.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680292,5.4000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680293,7.2000,39986.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680299,10.8000,61435.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680300,5.3000,2472.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680410,0.0000,64843.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680421,0.0000,1.12195738E8
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680422,0.0000,4543864.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680423,0.0000,270837.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,680430,0.0000,742069.0
