reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851822,0.0000,70662.2071625
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851829,0.0000,75472.4834959
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851830,0.0000,384109.3649588
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851840,0.0000,543935.1229772
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851850,0.0000,102352.1937255
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851890,0.0000,44616.4631653
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851920,0.0000,60734.9418707
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851930,0.0000,5303.9376059
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851981,0.0000,178383.3323596
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851989,0.0000,37651.165508
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852110,0.0000,1093.9416954
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852190,0.0000,322860.3143074
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852290,0.0000,141824.6480108
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852329,0.0000,112919.1739207
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852341,0.0000,71.5662791
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852349,0.0000,2729515.9782672
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852351,0.0000,3.71954774493194E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852352,0.0000,120906.1167261
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852359,0.0000,45464.3044926
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852380,0.0000,359342.3205001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852411,0.0000,509120.3189811
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852412,0.0000,3836.0986154
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852419,0.0000,25803.2949699
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852491,0.0000,1021842.3205
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852492,0.0000,361251.971724
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852499,0.0000,1656578.2555354
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852550,0.0000,1023019.5127651
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852560,0.0000,181913.4486183
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852581,0.0000,402888.2105509
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852582,0.0000,10845.212362
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852583,0.0000,525398.7264123
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852589,0.0000,1.59108225740492E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852610,0.0000,2091127.9721914
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852691,0.0000,316161.5645265
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852692,0.0000,956889.3497692
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852712,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852713,0.0000,36132.9380148
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852719,0.0000,3673.9790851
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852721,0.0000,633573.3481334
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852729,0.0000,37069.872057
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852791,0.0000,546.2405795
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852792,0.0000,5260.8517848
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852799,0.0000,20663.6676988
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852842,0.0000,26962.2305311
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852849,0.0000,76526.990711
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852852,0.0000,1.33997312613192E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852859,0.0000,1473685.517322
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852862,0.0000,9690.6584098
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852869,0.0000,65020.8856692
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852871,0.0000,380596.7751358
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852872,0.0000,356268.62183799996
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852873,0.0000,4323.1874744
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852910,0.0000,1717045.1889934
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,852990,0.0000,3302113.3960389993
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853080,0.0000,6917.8302272
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853090,0.0000,34049.4829701
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853110,0.0000,329449.5238652
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853120,0.0000,894442.6593445
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853180,0.0000,302538.4121049
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853190,0.0000,1039087.6029678
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853210,0.0000,172108.1381083
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853221,0.0000,1166.2382427
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853222,0.0000,206762.2831104
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853223,0.0000,310.3639656
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853224,0.0000,3861568.1778349
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853225,0.0000,4987.731495
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853229,0.0000,250195.7118654
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853230,0.0000,263118.5371268
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853290,0.0000,279.6927032
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853310,0.0000,410.4107028
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853321,0.0000,54844.5989367
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853329,0.0000,167941.2280189
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853331,0.0000,463.7202781
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853339,0.0000,2640.6496466
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853340,0.0000,312336.4199334
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853400,0.0000,2927596.8335573
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853510,0.0000,4413567.6520418
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853521,0.0000,87527.0199217
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853530,0.0000,39044.5171467
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853540,0.0000,21615.207104
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853590,0.0000,3973678.9449086
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853610,0.0000,117630.1337851
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853620,0.0000,1448189.6652451
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853630,0.0000,393018.6364433
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853641,0.0000,1953621.399778
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853649,0.0000,620187.5328621
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853650,0.0000,5382598.440147201
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853661,0.0000,21787.5503885
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853669,0.0000,3275888.736344
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853670,0.0000,243527.633347
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853690,0.0000,4620756.4117544
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853710,0.0000,2.5412450341765404E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853720,0.0000,68383.7705205
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853810,0.0000,584836.7120407
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853890,0.0000,3102339.0488988003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853910,0.0000,173450.37097619998
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853921,0.0000,697904.8606648
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853922,0.0000,18445.8433137
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853929,0.0000,257800.72442610003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853931,0.0000,129.2574633
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853932,0.0000,70.1057429
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853939,0.0000,11251.2414559
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853941,0.0000,5845.7965765
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853949,0.0000,47092.0722089
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853951,0.0000,4608370.3335865
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853952,0.0000,70943.3604019
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,853990,0.0000,17920.7805106
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854011,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854012,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854020,0.0000,10095.9572355
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854040,0.0000,10334.0246539
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854060,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854071,0.0000,96.3953964
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854079,0.0000,5661.0387334
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854081,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854089,0.0000,9115.9373722
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854091,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854099,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854110,0.0000,264056.9317053
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854121,0.0000,212629.9877315
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854129,0.0000,2456814.1321493
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854130,0.0000,793.8014839
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854141,0.0000,1264105.1294035
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854142,0.0000,97329.4093591
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854143,0.0000,332978.9098557
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854149,0.0000,765821.9898347
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854151,0.0000,5848.7176491
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854159,0.0000,40212.2159257
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854160,0.0000,815560.5538354
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854190,0.0000,94772.0102822
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854231,0.0000,5.98070872524391E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854232,0.0000,3.3423784833791E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854233,0.0000,2049650.9318222
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854239,0.0000,6.29522046795583E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854290,0.0000,285321.6100952
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854320,0.0000,138.0206812
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854330,0.0000,20513.232459
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854340,0.0000,130579.2487001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854370,0.0000,2.27971103289128E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854390,0.0000,425155.5471169
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854411,0.0000,93010.6034936
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854419,0.0000,56262.0494245
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854420,0.0000,1784390.5181983
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854430,0.0000,1894795.3788631
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854442,0.0000,1.05389802535491E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854449,0.0000,9026480.9838173
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854460,0.0000,1.66767482619618E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854470,0.0000,697915.8146872
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854511,0.0000,88068.8788923
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854519,0.0000,235516.5916925
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854520,0.0000,111260.7349419
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854590,0.0000,7699.2171525
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854610,0.0000,115745.3116784
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854690,0.0000,119064.3804405
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854720,0.0000,100981.4803996
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854790,0.0000,12848.3379097
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854800,0.0000,9139.3059531
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854911,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854912,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854913,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854914,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854919,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854921,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854929,0.0000,2701.9921715
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854931,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854939,0.0000,200.8237425
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854991,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,854999,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860400,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860500,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860691,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860692,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860699,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860712,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860719,0.0000,151509.4642753
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860721,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860730,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860791,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860799,0.0000,7069.726003399999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860800,0.0000,19587.2524391
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,860900,0.0000,26426.2137056
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870110,0.0000,292261.3483671
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870121,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870122,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870123,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870124,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870129,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870130,0.0000,1321653.1810481
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870191,0.0000,6457251.5627738
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870192,0.0000,1.89645827247765E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870193,0.0000,6266245.5453643
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870194,0.0000,2066793.2464801
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870195,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870240,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870322,0.0000,8.01352637728574E8
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870323,0.0000,2.0782634763685195E9
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870324,0.0000,5.12019649325232E8
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870331,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870332,0.0000,31367.938307
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870333,0.0000,2108.2841619
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870340,0.0000,3.12152469766899E8
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870350,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870360,0.0000,1.91086449874394E8
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870370,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870380,0.0000,1.5216665902319348E9
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870390,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870410,0.0000,4637722.001519
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870421,0.0000,55801.2502191
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870422,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870423,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870431,0.0000,7333.3528072
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870432,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870441,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870442,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870443,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870451,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870452,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870460,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870490,0.0000,662529.2107262
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870520,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870590,0.0000,289579.8037039
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870600,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870790,0.0000,722351.3174038001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870810,0.0000,1.24607196062394E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870821,0.0000,219209.7038033
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870822,0.0000,334381.7549804
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870829,0.0000,2.3267473126131896E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870830,0.0000,1.5957545130571999E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870840,0.0000,1.71306186831805E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870850,0.0000,8690871.6480692
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870870,0.0000,2202028.6849332
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870880,0.0000,9668818.280072499
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,870891,0.0000,1190556.9024947002
