reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292159,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292211,17.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292212,17.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292214,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292215,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292216,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292217,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292218,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292219,4.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292231,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292239,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292241,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292242,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292243,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292244,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292249,0.9167,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292250,2.5000,833673.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292310,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292320,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292340,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292390,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292411,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292412,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292419,1.2143,587751.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292421,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292423,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292424,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292425,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292429,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292511,0.0000,5447807.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292512,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292519,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292521,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292529,0.0000,1128786.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292610,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292620,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292630,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292640,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292690,0.0000,510873.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292700,0.0000,148735.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292800,1.0000,169287.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292910,0.8333,5354905.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292990,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293010,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293020,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293030,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293040,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293060,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293070,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293080,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293090,3.3333,1419860.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293141,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293142,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293143,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293144,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293145,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293146,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293147,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293148,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293149,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293151,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293152,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293153,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293154,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293159,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293190,3.3333,1041553.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293211,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293212,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293213,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293214,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293219,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293291,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293292,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293293,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293294,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293295,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293296,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293299,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293311,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293319,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293329,0.0000,268555.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293331,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293332,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293333,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293334,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293335,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293336,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293337,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293339,3.3333,1111545.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293341,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293349,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293352,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293353,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293354,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293355,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293359,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293361,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293369,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293371,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293372,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293379,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293391,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293392,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293399,3.7500,788402.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293410,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293420,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293430,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293491,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293492,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293499,4.1667,1002345.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293530,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293540,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293550,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293590,4.0000,98244.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293621,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293622,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293623,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293624,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293625,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293626,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293627,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293628,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293629,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293690,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293719,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293721,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293722,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293723,4.5455,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293729,5.5556,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293750,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293790,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293810,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293890,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293911,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293919,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293920,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293930,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293941,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293942,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293943,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293944,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293945,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293949,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293951,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293959,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293961,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293962,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293963,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293969,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293972,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293979,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,293980,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294000,0.0000,3540.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294110,4.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294140,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294190,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,294200,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300120,1.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300190,0.7143,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300212,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300213,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300214,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300215,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300241,0.7143,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300242,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300249,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300251,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300259,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300290,5.0000,94985.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300310,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300320,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300331,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300339,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300341,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300342,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300343,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300349,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300360,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300390,1.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300410,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300420,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300431,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300432,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300439,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300441,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300442,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300443,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300449,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300450,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300460,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300490,1.4583,2.4454908E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300510,13.3333,578465.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300590,16.6667,71940.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300610,7.5000,394903.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300630,6.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300640,6.6667,945795.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300650,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300660,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300670,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300691,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300692,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,300693,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310100,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310210,0.0000,842357.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310230,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310240,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310250,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310260,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310280,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310311,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310319,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310430,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310490,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310530,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310540,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310551,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310559,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310560,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,310590,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320210,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320290,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320300,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320411,3.0000,1658854.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320412,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320413,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320414,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320415,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320416,0.0000,1407444.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320417,4.7000,2705840.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320418,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320419,2.6667,326381.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320420,2.0000,142299.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320490,0.0000,119310.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320500,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320611,9.0000,101052.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320619,9.0000,2576357.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320620,8.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320641,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320642,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320649,6.6250,2353388.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320650,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320710,0.0000,3054668.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320720,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320730,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320740,0.0000,5975363.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320810,10.0000,253042.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320820,10.0000,4381198.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320890,0.0000,9329324.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320910,0.0000,135718.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,320990,0.0000,1830640.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321000,0.0000,220728.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321100,0.0000,12633.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321210,0.0000,912742.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321290,0.0000,134974.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321390,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321410,4.0000,3558612.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321490,3.0000,1588600.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321511,0.0000,1068338.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321519,2.5000,2284497.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,321590,3.3333,44044.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,330112,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,330113,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,330119,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,330124,0.0000,0.0
