reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860500,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860630,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860691,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860692,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860699,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860711,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860712,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860719,0.0000,7784.8753692
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860721,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860729,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860730,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860791,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860799,0.0000,70.2952135
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860800,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860900,0.0000,44588.8929575
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870121,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870122,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870123,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870124,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870129,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870191,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870192,0.0000,3406401.2414497
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870193,0.0000,1111507.9155398
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870194,0.0000,332824.8301198
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870195,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870220,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870240,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870290,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870321,0.0000,2.95995970202997E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870322,0.0000,4.3914257012809E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870323,0.0000,6.5592133949381396E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870324,0.0000,489566.5409471
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870331,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870332,0.0000,9.96798320165373E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870333,0.0000,266094.22301099997
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870340,0.0000,6.182298064924396E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870350,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870360,0.0000,1.278341232776133E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870370,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870380,0.0000,1.1063530934058588E9
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870390,0.0000,46403.7875601
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870410,0.0000,1163.0662594
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870421,0.0000,153242.2872908
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870422,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870423,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870431,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870432,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870441,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870442,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870443,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870451,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870452,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870460,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870490,0.0000,531041.9949949
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870530,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870540,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870590,0.0000,1458913.2510301
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870600,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870710,0.0000,5653.0132586
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870790,0.0000,36695.3795311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870810,0.0000,6633755.4617878
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870821,0.0000,73541.5742476
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870822,0.0000,1353222.4804213
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870829,0.0000,1.3181274033773499E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870830,0.0000,6566252.8854254
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870840,0.0000,3131232.5454261
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870850,0.0000,2.1237933703962702E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870870,0.0000,3.2864864261075802E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870880,0.0000,4263744.670753401
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870891,0.0000,3377235.1183297
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870892,0.0000,1726197.3802909001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870893,0.0000,6021976.2188745
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870894,0.0000,1616970.1213969
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870895,0.0000,138982.5837128
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870899,0.0000,1.11502842764036E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870911,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870919,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,870990,0.0000,45973.0696157
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871000,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871140,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871150,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871160,0.0000,5342.4362245
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871190,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871200,0.0000,5824.2779605
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871410,0.0000,21664.984794400003
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871491,0.0000,1156.6757854
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871492,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871493,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871494,0.0000,1983.6031149
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871495,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871496,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871499,0.0000,19249.3856403
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871500,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871631,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871639,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871640,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871680,0.0000,2923.002786
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,871690,0.0000,4.00789782834461E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880100,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880211,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880212,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880220,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880240,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880260,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880400,0.0000,135655.702973
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880529,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880621,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880622,0.0000,33224.0740801
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880623,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880624,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880629,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880691,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880692,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880693,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880694,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880699,0.0000,5992.9864728
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880710,0.0000,2015561.8751534
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880720,0.0000,1187109.7785898
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880730,0.0000,2.308997127485436E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,880790,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890130,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890190,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890311,0.0000,10316.7811492
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890312,0.0000,51220.9268256
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890319,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890321,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890322,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890323,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890331,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890332,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890333,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890393,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890399,0.0000,3744.8177363
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890400,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890690,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890710,0.0000,13477.5095662
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890790,0.0000,1180.9595865
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,890800,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900110,0.0000,13050.625906199999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900130,0.0000,936785.9671992
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900140,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900150,0.0000,526908.6364422999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900190,0.0000,1286282.2657668
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900211,0.0000,1000516.8858347
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900219,0.0000,60142.0284636
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900220,0.0000,241056.3460643
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900290,0.0000,178217.5375927
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900311,0.0000,224009.1177481
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900319,0.0000,624229.1642678
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900390,0.0000,76684.4093375
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900410,0.0000,488973.50496419996
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900490,0.0000,257911.860162
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900580,0.0000,43222.6096264
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900590,0.0000,15631.0992883
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900630,0.0000,44420.1844452
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900640,0.0000,306567.650743
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900653,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900659,0.0000,12157.2376476
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900661,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900669,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900691,0.0000,261726.9731117
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900699,0.0000,126632.3537518
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900710,0.0000,1912.0298066
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900720,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900791,0.0000,10256.7106941
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900792,0.0000,161758.2328801
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900850,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,900890,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901010,0.0000,1662.8013225
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901050,0.0000,218138.8283752
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901060,0.0000,4335.2975295
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901090,0.0000,24434.616205500002
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901110,0.0000,9008.0120837
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901180,0.0000,52749.5281951
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901190,0.0000,5063.8115601
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901210,0.0000,308088.5835437
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901290,0.0000,91068.0881102
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901320,0.0000,379027.9567978
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901380,0.0000,366078.30038
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901390,0.0000,137344.0661913
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901420,0.0000,5743.7579887
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901480,0.0000,750897.3046737
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901490,0.0000,29083.0469587
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901510,0.0000,54951.6855192
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901530,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901540,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901580,0.0000,169886.915748
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901590,0.0000,61714.0850559
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901600,0.0000,675976.6661471
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901710,0.0000,1371.3957102
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901720,0.0000,4216.434714
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901730,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901780,0.0000,33169.1160041
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901790,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901811,0.0000,97672.003893
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901812,0.0000,2.11398693249691E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901813,0.0000,44343.4987577
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901814,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901819,0.0000,4691088.444918
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901820,0.0000,224465.3975883
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901831,0.0000,2442201.4190883
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901832,0.0000,692722.2640928
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,901839,0.0000,3014035.0874179
