reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481930,0.0000,11.51
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481940,0.0000,1.19
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481950,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481960,15.0000,1.32
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482010,30.0000,662.865
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482020,30.0000,180.76
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482030,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482040,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482050,30.0000,95.77
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482090,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482110,0.0000,40955.453
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482190,0.0000,1229.776
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482210,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482290,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482320,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482340,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482361,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482369,30.0000,565.555
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482370,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,482390,16.0000,4938.934
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490110,0.0000,21454.15
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490191,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490199,0.0000,159377.799
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490290,0.0000,47.84
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490300,30.0000,593.648
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490400,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490520,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490590,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490600,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490700,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490810,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490890,30.0000,875.713
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,490900,30.0000,93.58
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,491000,30.0000,238.062
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,491110,30.0000,29.46
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,491191,30.0000,359.765
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,491199,7.5000,646.17
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500200,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500300,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500400,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500500,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500600,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500710,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500720,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,500790,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510111,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510119,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510121,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510129,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510130,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510211,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510219,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510220,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510320,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510330,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510400,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510510,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510521,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510529,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510531,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510539,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510540,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510610,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510620,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510710,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510720,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510810,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510820,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510910,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,510990,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511000,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511111,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511119,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511120,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511130,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511190,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511211,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511219,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511230,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511290,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,511300,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520210,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520291,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520299,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520300,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520411,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520419,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520420,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520511,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520512,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520513,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520514,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520515,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520521,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520522,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520523,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520524,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520526,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520527,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520528,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520531,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520532,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520533,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520534,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520535,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520541,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520542,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520543,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520544,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520546,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520547,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520548,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520611,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520612,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520613,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520614,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520615,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520621,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520622,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520623,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520624,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520625,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520631,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520632,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520633,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520634,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520635,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520641,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520642,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520643,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520644,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520645,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520710,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520790,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520811,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520812,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520813,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520819,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520821,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520822,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520823,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520829,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520831,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520832,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520833,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520839,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520841,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520842,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520843,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520849,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520851,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520852,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520859,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520911,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520912,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520919,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520921,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520922,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520929,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520931,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520932,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520939,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520941,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520942,30.0000,34414.1
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520943,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520949,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520951,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520952,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,520959,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521011,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521019,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521021,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521029,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521031,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521032,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521039,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521041,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521049,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521051,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521059,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521111,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521112,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521119,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521120,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521131,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521132,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521139,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521141,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521142,30.0000,8602.316
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521143,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521149,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521151,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521152,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521159,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521211,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521212,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521213,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521214,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521215,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521221,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521222,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521223,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521224,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,521225,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530121,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530129,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530130,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530290,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530390,2.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530500,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530610,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530620,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530710,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530720,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530810,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530820,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530890,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530911,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530919,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530921,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,530929,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,531010,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,531090,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,531100,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540110,15.0000,76977.288
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540120,15.0000,5034.464
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540211,0.0000,67.18
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540219,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540220,0.0000,13830.482
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540231,7.5000,100329.383
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540232,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540233,7.5000,94568.92
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540234,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540239,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540244,0.0000,41820.45
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540245,0.0000,22301.147
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540246,0.0000,346742.83
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540247,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540248,0.0000,254756.91
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540249,7.5000,180491.04
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540251,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540252,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540253,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540259,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540261,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540262,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540263,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540269,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540310,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540331,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540332,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540333,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540339,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540341,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540342,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540349,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540411,0.0000,16174.65
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540412,0.0000,24796.923
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540419,0.0000,24338.214
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540500,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540600,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540710,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540720,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540730,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540741,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540742,20.0000,179058.73
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540743,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540744,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540751,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540752,15.0000,61438.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540753,20.0000,16546.89
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540754,20.0000,45780.771
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540761,15.0000,81034.889
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540769,20.0000,177166.851
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,540771,17.5000,0.0
