reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580126,0.0000,38.9656969
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580127,0.0000,6960.7887945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580131,0.0000,1456.8841109
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580132,0.0000,12516.6477407
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580133,0.0000,20007.8029648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580136,0.0000,3778.5902164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580137,0.0000,1176250.9972828
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580190,0.0000,10873.5941891
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580210,0.0000,151.5332656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580220,0.0000,877.8105602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580230,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580300,0.0000,131816.6230063
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580410,0.0000,155321.5972656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580421,0.0000,91946.0560594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580429,0.0000,3516.654143
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580430,0.0000,20884.5311445
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580500,0.0000,284.6660633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580610,0.0000,214593.8341148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580620,0.0000,43133.9440602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580631,0.0000,19381.1046734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580632,0.0000,699428.8470039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580639,0.0000,6140.3443992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580640,0.0000,94240.7026532
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580710,0.0000,98538.8354946
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580790,0.0000,99643.94595309999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580810,0.0000,13962.7080469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580890,0.0000,7984.720718
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580900,0.0000,4123.8695859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,581010,0.0000,24456.3866914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,581091,0.0000,11965.716081999999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,581092,0.0000,300585.7152157
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,581099,0.0000,15836.308638299999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,581100,0.0000,54769.5340993
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590110,0.0000,485.9888305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590190,0.0000,44057.2146
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590210,0.0000,2127109.250514
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590220,0.0000,1.79525994960102E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590290,0.0000,124412.0582195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590310,0.0000,1.1927039380741298E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590320,0.0000,2.6017932664149903E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590390,0.0000,1.2993307533833599E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590490,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590500,0.0000,1263027.6042235
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590610,0.0000,7062423.2381664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590691,0.0000,71228.2115071
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590699,0.0000,4433501.837111
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590700,0.0000,1.48931601811289E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590800,0.0000,60387.088732
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,590900,0.0000,128091.0694329
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591000,0.0000,584226.7641929
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591110,0.0000,555200.5671625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591120,0.0000,11828.2537625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591131,0.0000,591726.5784609
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591132,0.0000,360140.4533672
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591140,0.0000,18923.2577351
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,591190,0.0000,6873804.370540599
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600110,0.0000,1321869.0536461
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600121,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600122,0.0000,1477088.9071477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600129,0.0000,417.7988609
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600191,0.0000,675802.646132
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600192,0.0000,3463864.2827469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600199,0.0000,6791.9374414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600240,0.0000,43653.4866852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600290,0.0000,575.8264094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600320,0.0000,38343.3281054
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600330,0.0000,5438.9618555
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600340,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600390,0.0000,3411.6632375
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600410,0.0000,4.21354166887008E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600490,0.0000,224173.9836437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600521,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600522,0.0000,35933.949182
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600523,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600524,0.0000,30.3066531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600535,0.0000,198308.337582
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600536,0.0000,2548383.6351367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600537,0.0000,4041017.6905766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600538,0.0000,157741.7999937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600539,0.0000,381769.6622742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600541,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600542,0.0000,85596.8122297
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600543,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600544,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600590,0.0000,3106.4319453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600610,0.0000,28022.8303359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600621,0.0000,6804.926007
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600622,0.0000,68517.9308133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600623,0.0000,7157.7820398
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600624,0.0000,263913.5825539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600631,0.0000,598424.3488015
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600632,0.0000,1.06861226447336E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600633,0.0000,652454.6170406
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600634,0.0000,2296460.6634156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600641,0.0000,24579.7780648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600642,0.0000,25110.1444945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600643,0.0000,252480.3976625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600644,0.0000,7835.3522133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,600690,0.0000,665338.1917602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610120,0.0000,78585.1515531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610130,0.0000,220622.6933257
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610190,0.0000,85931.2677946
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610210,0.0000,346488.3885148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610220,0.0000,43245.4292484
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610230,0.0000,226746.8020179
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610290,0.0000,33571.1126187
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610310,0.0000,22466.9713898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610322,0.0000,86385.8675914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610323,0.0000,2178.8318836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610329,0.0000,3446.2994125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610331,0.0000,120603.16135
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610332,0.0000,66461.4079226
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610333,0.0000,224119.8646203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610339,0.0000,35801.8987649
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610341,0.0000,87569.9918242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610342,0.0000,377797.3259539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610343,0.0000,369364.4997219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610349,0.0000,134796.4164367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610413,0.0000,13839.3166734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610419,0.0000,47753.5439009
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610422,0.0000,7310.3976859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610423,0.0000,3276.3656789
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610429,0.0000,7012.7430571
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610431,0.0000,153708.8503672
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610432,0.0000,24892.5860203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610433,0.0000,138050.0521258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610439,0.0000,344861.5706703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610441,0.0000,305324.3769078
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610442,0.0000,159165.1303101
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610443,0.0000,346138.7796234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610444,0.0000,104930.2921625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610449,0.0000,41118.5516273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610451,0.0000,135370.0780852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610452,0.0000,49350.0550921
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610453,0.0000,152301.7557579
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610459,0.0000,31457.2235632
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610461,0.0000,595314.6697148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610462,0.0000,200045.5582343
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610463,0.0000,302344.5834774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610469,0.0000,65935.3710149
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610510,0.0000,182303.1775906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610520,0.0000,1233086.7956967999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610590,0.0000,140799.29851649998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610610,0.0000,86302.5242953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610620,0.0000,964602.3204235
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610690,0.0000,61124.1898313
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610711,0.0000,12842.4442618
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610712,0.0000,944.9181492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610719,0.0000,7428.377157
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610721,0.0000,11461.3267836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610722,0.0000,175.3456359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610729,0.0000,154.780407
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610791,0.0000,55.2014039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610799,0.0000,795.5496445
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610811,0.0000,2009.9805305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610819,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610821,0.0000,4400.9589859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610822,0.0000,2004.5686281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610829,0.0000,17095.1171235
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610831,0.0000,8084.2997211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610832,0.0000,2878.0496664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610839,0.0000,909.1995937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610891,0.0000,353.9384133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610892,0.0000,863.7396141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610899,0.0000,1674.4425852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610910,0.0000,5459454.5648836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,610990,0.0000,1194509.6734101
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611011,0.0000,2037695.9647516003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611012,0.0000,2375118.3344601
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611019,0.0000,159317.7459562
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611020,0.0000,2489796.5451242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611030,0.0000,3365455.3329086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611090,0.0000,883286.3229476999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611120,0.0000,327687.4397726
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611130,0.0000,439191.0285219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611190,0.0000,15793.0134195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611211,0.0000,17066.9752312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611212,0.0000,17475.032668
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611219,0.0000,5328.5590477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611220,0.0000,1899.5777227
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611231,0.0000,6292.9600453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611239,0.0000,322.54937970000003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611241,0.0000,61468.3868203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611249,0.0000,19752.3611742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611300,0.0000,22557.8913491
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611420,0.0000,116201.1199836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611430,0.0000,431009.3145586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611490,0.0000,2093906.1472547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611510,0.0000,4621.7646015
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611521,0.0000,73049.8578359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611522,0.0000,746.8425234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611529,0.0000,6708.5941453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611530,0.0000,3702.8235836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611594,0.0000,31520.0016305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611595,0.0000,2946598.9862532
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611596,0.0000,325045.3490485
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611599,0.0000,39004.6625719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611610,0.0000,1.86622438498782E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611691,0.0000,15483.4526054
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611692,0.0000,53323.4737929
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611693,0.0000,4262570.148725
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611699,0.0000,94157.359357
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611710,0.0000,163175.3499469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611780,0.0000,163681.9040063
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,611790,0.0000,27834.4961344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,620120,0.0000,1465432.7518797
