reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292249,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292250,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292310,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292340,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292412,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292419,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292421,2.5050,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292423,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292424,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292425,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292429,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292511,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292512,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292519,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292521,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292529,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292630,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292640,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292700,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292800,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292910,10.0000,23787.61
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292990,2.9200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293030,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293040,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293060,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293070,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293080,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293090,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293131,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293132,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293133,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293134,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293135,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293136,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293137,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293138,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293139,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293212,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293213,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293214,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293220,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293291,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293292,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293293,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293294,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293295,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293299,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293321,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293329,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293331,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293332,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293333,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293339,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293341,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293349,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293352,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293353,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293354,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293355,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293359,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293361,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293369,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293371,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293372,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293379,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293391,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293392,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293399,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293430,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293491,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293499,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293510,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293520,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293530,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293540,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293550,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293621,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293622,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293623,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293624,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293625,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293626,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293627,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293628,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293629,5.0000,58.12
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293711,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293712,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293719,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293721,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293722,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293723,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293729,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293750,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293790,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293810,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293890,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293911,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293919,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293920,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293930,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293941,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293942,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293943,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293944,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293949,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293951,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293959,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293961,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293962,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293963,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293969,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293971,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293979,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,293980,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294000,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294110,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294120,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294130,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294140,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294150,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294190,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,294200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300211,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300212,0.0000,2584.78
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300213,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300214,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300215,0.0000,725014.58
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300219,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300220,0.0000,115049.46
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300230,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300290,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300331,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300339,2.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300341,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300342,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300343,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300349,2.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300360,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300390,3.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300410,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300420,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300431,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300432,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300439,5.0000,13319.08
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300441,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300442,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300443,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300449,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300450,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300460,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300490,6.6667,28131.01
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300510,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300630,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300640,0.0000,5718.87
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300650,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300660,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300670,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300691,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,300692,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310210,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310221,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310229,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310230,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310240,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310250,5.0000,30162.81
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310260,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310280,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310290,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310420,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310430,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310490,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310510,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310520,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310530,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310540,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310551,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310559,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310560,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,310590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320120,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320190,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320412,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320413,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320414,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320415,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320416,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320417,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320419,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320490,5.0000,3086.66
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320500,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320611,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320619,5.0000,2202.28
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320641,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320642,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320649,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320650,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320710,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320720,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320730,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320740,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320810,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320820,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320890,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320910,18.7500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,320990,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321000,19.1667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321100,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321210,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321290,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321310,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321390,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321410,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321490,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321511,14.6100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321519,17.5800,987.77
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,321590,19.3300,16314.76
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330112,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330113,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330119,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330124,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330125,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330129,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330130,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330190,22.5000,64.49
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330300,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,330430,40.0000,0.0
