reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030749,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030751,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030752,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030759,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030760,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030771,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030772,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030779,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030781,0.0000,620.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030782,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030783,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030784,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030787,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030788,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030791,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030792,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030799,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030812,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030829,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040110,0.0000,348.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040150,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040210,0.0000,1480.16
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040221,0.0000,694.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040320,0.0000,5003.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040410,0.0000,166.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040510,0.0000,3774.96
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040640,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040690,0.0000,4590.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040719,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040891,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040899,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,040900,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,041010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,041090,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050590,0.0000,0.01
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,050800,0.0000,14.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,051000,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,051110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,051191,0.0000,21600.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,051199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060230,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060240,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060311,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060312,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060313,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060314,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060315,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060319,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,060490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070200,5.0000,190.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070310,1.0500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070320,1.2500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070410,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070490,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070511,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070519,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070521,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070529,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070610,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070690,5.0000,8698.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070700,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070820,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070890,4.2000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070920,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070930,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070951,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070952,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070953,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070954,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070955,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070956,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070959,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070960,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070970,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070991,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070992,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070993,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,070999,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071021,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071022,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071029,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071040,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071080,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071090,0.0000,11144.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071151,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071159,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071220,0.0000,22.49
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071231,0.0000,90.38
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071233,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071234,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071290,0.0000,10136.300000000001
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071332,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071333,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071334,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071335,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071350,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071360,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071420,0.0000,6457.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071450,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,071490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080111,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080112,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080119,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080121,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080131,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080132,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080212,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080222,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080242,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080252,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080261,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080262,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080270,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080280,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080292,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080430,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080450,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080510,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080521,0.0000,706.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080522,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080529,0.0000,820.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080540,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080550,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080610,0.0000,18133.48
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080711,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080719,4.2000,1748.67
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080810,0.0000,612.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080830,0.0000,900.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080921,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080929,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080930,0.0000,1325.23
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,080940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081010,0.0000,370333.43
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081020,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081040,0.0000,7241.2
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081050,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081060,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081070,0.0000,9514.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081090,0.5833,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081330,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081350,0.0000,73.44
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,081400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090111,0.0000,105.71
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090112,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090121,0.0000,34008.619999999995
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090190,0.0000,828.85
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090210,0.0000,5806.43
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090220,0.0000,3336.8900000000003
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090230,0.0000,1551.24
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090240,5.0000,18881.67
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090411,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090412,0.0000,690.07
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090421,5.0000,11383.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090422,5.0000,21868.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090812,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090831,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090832,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090921,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090922,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090931,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090932,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090961,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,090962,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091011,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091012,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091020,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091091,0.0000,31018.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,091099,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100111,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100119,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100191,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,100490,0.0000,0.0
