reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841850,0.0000,891.5988108
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841861,0.0000,19085.8935249
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841869,0.0000,1927177.7679553
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841891,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841899,0.0000,85194.8219121
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841911,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841912,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841919,0.0000,240.7884687
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841920,0.0000,2555.5379928
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841933,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841934,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841935,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841939,0.0000,236051.0691141
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841940,0.0000,1290.2627377
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841950,0.0000,34966.5745095
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841960,0.0000,630.3660382
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841981,0.0000,15556.9795055
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841989,0.0000,213700.9017263
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841990,0.0000,47928.2632091
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842010,0.0000,6396.7955447
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842091,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842099,0.0000,58635.3995016
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842111,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842119,0.0000,11821.3508574
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842121,0.0000,228010.7786914
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842122,0.0000,524.7371345
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842123,0.0000,591537.7618598
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842129,0.0000,85603.707991
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842131,0.0000,518485.7206948
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842132,0.0000,602408.4525839
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842139,0.0000,1042445.9716676
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842191,0.0000,923.4010614
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842199,0.0000,914987.0945331
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842211,0.0000,331.6520417
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842219,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842220,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842230,0.0000,22133.230607
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842240,0.0000,273665.1809841
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842290,0.0000,106062.777264
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842310,0.0000,4181.9959509
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842330,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842381,0.0000,6931.7548311
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842382,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842389,0.0000,10662.8403006
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842390,0.0000,3003.0410902
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842420,0.0000,324.8372738
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842430,0.0000,12599.3702019
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842441,0.0000,42.0244025
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842449,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842482,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842489,0.0000,5006855.4672896
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842490,0.0000,128896.7931784
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842511,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842519,0.0000,14314.4201437
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842531,0.0000,2378.3540253
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842539,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842541,0.0000,564.4899477
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842542,0.0000,79.5056264
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842549,0.0000,9846.2039376
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842611,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842612,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842619,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842641,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842649,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842691,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842699,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842710,0.0000,638273.4406722
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842720,0.0000,1136358.0176219
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842810,0.0000,251.0106206
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842820,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842831,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842832,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842833,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842839,0.0000,46123.4854888
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842840,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842860,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842870,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842890,0.0000,133310.4912407
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842911,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842919,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842920,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842930,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842940,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842951,0.0000,405401.4608212
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842952,0.0000,3130997.4454085
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,842959,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843010,0.0000,46910.5911906
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843031,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843039,0.0000,42209.5370785
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843041,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843049,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843050,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843061,0.0000,47078.6888008
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843069,0.0000,39579.0366379
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843110,0.0000,227.1589327
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843120,0.0000,61395.3805338
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843131,0.0000,7983.5006895
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843139,0.0000,4034.3426446
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843141,0.0000,1099475.357515
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843142,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843143,0.0000,2397.6625346
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843149,0.0000,1549322.7351071
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843221,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843229,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843239,0.0000,22868.0897543
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843241,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843242,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843280,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843290,0.0000,1594.6557075
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843311,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843319,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843330,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843340,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843351,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843352,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843353,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843359,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843360,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843390,0.0000,20875.9059146
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843490,0.0000,130.6163863
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843510,0.0000,30615.3451538
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843590,0.0000,1617.3716008
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843621,0.0000,33661.5464412
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843629,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843680,0.0000,12066.6825047
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843691,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843699,0.0000,1285.719559
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843780,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843810,0.0000,41630.2818001
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843820,0.0000,49.9749652
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843840,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843850,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843860,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843880,0.0000,104760.020785
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843890,0.0000,2933.7576157
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843920,0.0000,53784.4204939
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843930,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843991,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,843999,0.0000,233.9737007
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844010,0.0000,2671.3890485
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844090,0.0000,3179.089263
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844110,0.0000,16919.9331017
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844180,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844190,0.0000,46101.9053902
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844230,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844240,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844250,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844311,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844312,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844313,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844314,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844315,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844316,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844317,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844319,0.0000,45499.9342186
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844331,0.0000,65688.6843617
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844332,0.0000,566234.5283471
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844339,0.0000,19302.8303057
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844391,0.0000,8402.6089203
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844399,0.0000,169424.2183603
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844400,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844511,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844512,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844513,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844519,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844540,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844621,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844629,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844711,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844712,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844811,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844819,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844820,0.0000,4836.2136771
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844831,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844832,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844833,0.0000,101880.7813131
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844839,0.0000,139.7027436
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844842,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844849,0.0000,355.5037297
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844851,0.0000,3434.6430623
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844859,0.0000,2690.6975578
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,844900,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845011,0.0000,423377.68296
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845012,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845019,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845090,0.0000,8971.6420467
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845121,0.0000,553024.1006163
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845129,0.0000,456.5894547
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845150,0.0000,11740.7094363
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845180,0.0000,56065.0961781
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845190,0.0000,3142.7438338
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845221,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845229,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845230,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845290,0.0000,307.8003538
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845380,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845390,0.0000,6.814768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845430,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845490,0.0000,104.493109
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845521,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845522,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845611,0.0000,23047.5453111
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845612,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845620,0.0000,423.6514095
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845640,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845650,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845690,0.0000,55455.1744439
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845710,0.0000,2313673.9266031
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845730,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845811,0.0000,5574021.3472607
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845819,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845891,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845899,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845921,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845929,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,845931,0.0000,0.0
