reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510400,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510531,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510539,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510820,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510910,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511000,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511111,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511119,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,511300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520511,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520512,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520513,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520514,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520515,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520522,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520523,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520524,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520526,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520527,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520528,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520531,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520532,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520533,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520534,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520535,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520541,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520542,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520543,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520544,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520546,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520547,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520548,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520611,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520612,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520613,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520614,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520615,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520621,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520622,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520623,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520624,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520625,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520631,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520632,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520633,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520634,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520635,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520641,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520642,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520643,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520644,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520645,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520812,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520813,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520822,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520823,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520829,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520831,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520832,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520833,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520839,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520841,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520842,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520843,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520849,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520851,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520852,0.0000,17899.02
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520859,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520912,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520921,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520922,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520929,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520931,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520932,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520939,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520941,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520942,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520943,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520949,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520951,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520952,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,520959,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521021,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521029,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521031,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521032,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521039,0.0000,3083.42
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521041,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521049,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521051,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521059,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521111,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521112,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521119,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521131,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521132,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521139,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521141,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521142,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521143,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521149,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521151,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521152,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521159,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521213,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521214,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521215,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521222,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521223,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521224,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,521225,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530129,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530820,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530921,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,530929,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,531010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,531090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,531100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540110,0.0000,32074.870000000003
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540211,0.0000,1284283.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540220,0.0000,41790.47
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540232,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540233,0.0000,283291.97
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540234,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540244,0.0000,675385.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540245,0.0000,117004.15
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540246,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540247,0.0000,484315.07
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540248,0.0000,53670.08
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540249,0.0000,8272.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540251,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540252,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540253,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540259,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540261,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540262,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540263,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540269,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540331,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540332,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540333,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540339,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540411,0.0000,3039.1
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540412,0.0000,1440.29
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540710,0.0000,17000.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540720,0.0000,289051.06
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540730,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540741,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540742,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540743,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540744,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540751,0.0000,5209.28
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540752,0.0000,151822.46
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540753,0.0000,171612.86
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540754,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540761,0.0000,361861.13
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540769,0.0000,55255.39
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540771,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540772,0.0000,178.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540773,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540774,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540781,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540782,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540783,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540784,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540791,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540792,0.0000,6788.72
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540793,0.0000,15859.97
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540794,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540822,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540823,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540824,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540831,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540832,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540833,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,540834,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550111,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550119,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550140,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550320,0.0000,2344893.59
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550330,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550340,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550640,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550810,0.0000,9223.18
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550820,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550912,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550921,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550922,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550931,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550932,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550941,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550942,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550951,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550952,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550953,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550959,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550961,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,550962,0.0000,0.0
