reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903149,15.0000,9.6871529E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903180,15.0000,2.32429551E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903190,15.3068,2.1606884E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903210,15.0000,2.6077154E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903220,15.0000,14338.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903281,15.0000,3032136.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903289,15.0000,1.22735258E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903290,15.0000,2427343.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903300,15.0000,1985839.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910111,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910119,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910121,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910129,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910191,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910199,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910211,15.0000,19052.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910212,15.0000,2287.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910219,15.0000,18100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910221,15.0000,6870.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910229,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910291,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910299,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910390,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910400,15.0000,4010.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910511,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910519,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910521,15.0000,16320.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910529,15.0000,19503.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910591,15.0000,21450.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910599,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910610,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910690,15.0000,221285.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910700,15.0000,61154.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910811,15.0000,92610.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910812,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910819,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910820,15.0000,5500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910890,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910910,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,910990,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911011,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911012,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911019,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911090,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911180,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911190,15.0000,12965.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911220,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911290,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911320,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911390,15.0000,410654.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911430,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911440,15.0000,2578.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,911490,15.0000,45850.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920110,15.0000,379795.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920120,15.0000,101558.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920190,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920210,15.0000,10500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920290,15.0000,845501.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920510,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920590,15.0000,799564.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920600,15.0000,169920.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920710,15.0000,4500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920790,15.0000,2.331334E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920810,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920890,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920930,15.0000,41986.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920991,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920992,15.0000,2088700.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920994,15.0000,1.3347942E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,920999,15.0000,327931.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930110,15.0000,66267.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930190,15.0000,174758.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930200,15.0000,2600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930320,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930330,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930390,15.0000,6400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930400,15.0000,1504271.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930510,15.0000,1.6042534E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930520,15.0000,2970275.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930591,15.0000,2928117.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930599,15.0000,249841.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930621,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930629,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930630,15.0000,6.5254741E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930690,15.0000,195200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,930700,15.0000,97354.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940110,15.0000,94015.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940120,6.2500,1845224.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940131,15.0000,79127.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940139,15.0000,3265179.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940141,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940149,15.0000,67584.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940152,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940153,15.0000,6990.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940159,15.0000,2681.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940161,15.0000,712464.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940169,15.0000,192706.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940171,17.1840,1440989.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940179,17.1840,2081958.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940180,15.0000,1049510.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940191,15.0000,351549.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940199,15.7306,2.77905918E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940210,15.0000,390880.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940290,15.0000,1413818.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940310,17.1840,3167273.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940320,17.1840,7.7059735E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940330,15.0000,2851714.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940340,15.0000,1075537.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940350,15.0000,671605.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940360,15.0000,9372964.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940370,15.0000,2346828.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940382,15.0000,8288.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940383,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940389,15.0000,449249.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940391,15.0000,379582.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940399,15.9742,1.4879626E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940410,15.0000,694412.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940421,15.0000,4.8636491E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940429,15.0000,1.6642045E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940430,15.0000,281.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940440,15.0000,929682.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940490,15.0000,5472668.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940511,15.0000,7838358.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940519,15.0000,938362.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940521,15.0000,389167.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940529,15.0000,92632.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940531,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940539,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940541,15.0000,3759070.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940542,15.0000,2878461.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940549,15.0000,1.2199346E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940550,15.0000,1281435.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940561,15.0000,3974825.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940569,15.0000,515119.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940591,15.0000,18079.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940592,15.0000,212807.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940599,19.7285,4795749.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940610,15.0000,80978.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940620,17.9225,293142.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,940690,17.9225,7216190.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950300,15.0000,1.4275635E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950420,15.0000,340183.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950430,15.0000,1.07961129E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950440,15.0000,1235774.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950450,15.0000,1146117.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950490,15.0000,6238444.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950510,15.0000,121994.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950590,15.0000,5507056.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950611,15.7280,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950612,15.0000,10153.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950619,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950621,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950629,15.0000,31978.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950631,15.0000,86146.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950632,15.0000,2.9905883E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950639,15.0000,2.2431455E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950640,15.0000,24469.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950651,16.4560,39380.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950659,16.0920,4424.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950661,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950662,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950669,15.0000,53715.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950670,15.7280,70462.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950691,17.1840,7386408.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950699,16.0920,1.7454059E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950710,15.0000,4243214.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,950720,15.0000,1553575.0
